time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2018-02-17 16:35:00,2018-02-17 17:30:00,225,150.0,134.0,145.0,145.0,159.6,126.6,162.41617,131.091
2018-02-17 16:40:00,2018-02-17 17:35:00,46,121.0,131.0,155.0,155.0,138.0,119.6,139.91095,120.45671
2018-02-17 16:40:00,2018-02-17 17:35:00,97,717.0,700.0,745.0,745.0,729.6,665.4,725.2682,664.0149
2018-02-17 16:40:00,2018-02-17 17:35:00,225,157.0,166.0,150.0,150.0,159.8,142.0,163.03348,144.47272
2018-02-17 16:45:00,2018-02-17 17:40:00,46,110.0,114.0,121.0,121.0,126.4,126.2,125.55238,124.72473
2018-02-17 16:45:00,2018-02-17 17:40:00,97,716.0,664.0,717.0,717.0,728.2,665.2,723.183,662.6666
2018-02-17 16:45:00,2018-02-17 17:40:00,225,151.0,123.0,157.0,157.0,149.2,123.2,158.42334,130.59782
2018-02-17 16:50:00,2018-02-17 17:45:00,46,124.0,121.0,110.0,110.0,136.2,126.0,124.91819,117.051445
2018-02-17 16:50:00,2018-02-17 17:45:00,97,716.0,702.0,716.0,716.0,740.8,642.0,732.4346,636.34827
2018-02-17 16:50:00,2018-02-17 17:45:00,225,146.0,143.0,151.0,151.0,140.6,133.8,151.01413,143.38362
2018-02-17 16:55:00,2018-02-17 17:50:00,46,141.0,103.0,124.0,124.0,136.4,120.2,126.27101,112.283966
2018-02-17 16:55:00,2018-02-17 17:50:00,97,679.0,774.0,716.0,716.0,700.4,659.8,711.1817,667.8008
2018-02-17 16:55:00,2018-02-17 17:50:00,225,155.0,145.0,146.0,146.0,128.0,132.6,136.38551,138.32758
2018-02-17 17:00:00,2018-02-17 17:55:00,46,118.0,109.0,141.0,141.0,133.8,109.4,128.5903,105.292725
2018-02-17 17:00:00,2018-02-17 17:55:00,97,706.0,713.0,679.0,679.0,687.6,653.6,690.02875,656.2343
2018-02-17 17:00:00,2018-02-17 17:55:00,225,136.0,133.0,155.0,155.0,134.6,138.4,141.69244,143.08688
2018-02-17 17:05:00,2018-02-17 18:00:00,46,117.0,114.0,118.0,118.0,141.6,116.8,131.39656,108.62691
2018-02-17 17:05:00,2018-02-17 18:00:00,97,699.0,759.0,706.0,706.0,706.4,634.0,698.46704,627.27765
2018-02-17 17:05:00,2018-02-17 18:00:00,225,161.0,134.0,136.0,136.0,149.4,109.4,147.57465,108.80288
2018-02-17 17:10:00,2018-02-17 18:05:00,46,140.0,98.0,117.0,117.0,136.8,118.2,128.23524,111.69347
2018-02-17 17:10:00,2018-02-17 18:05:00,97,658.0,724.0,699.0,699.0,708.0,659.8,703.8862,656.7709
2018-02-17 17:10:00,2018-02-17 18:05:00,225,156.0,117.0,161.0,161.0,136.4,127.0,142.94516,131.49475
2018-02-17 17:15:00,2018-02-17 18:10:00,46,107.0,108.0,140.0,140.0,128.0,126.4,130.25452,127.81557
2018-02-17 17:15:00,2018-02-17 18:10:00,97,645.0,773.0,658.0,658.0,700.4,685.4,691.2042,678.18884
2018-02-17 17:15:00,2018-02-17 18:10:00,225,143.0,117.0,156.0,156.0,143.6,121.8,147.45572,123.84818
2018-02-17 17:20:00,2018-02-17 18:15:00,46,140.0,106.0,107.0,107.0,119.2,112.4,116.323105,110.11442
2018-02-17 17:20:00,2018-02-17 18:15:00,97,666.0,765.0,645.0,645.0,684.0,678.8,668.233,666.59015
2018-02-17 17:20:00,2018-02-17 18:15:00,225,146.0,109.0,143.0,143.0,136.6,115.0,144.17583,121.241066
2018-02-17 17:25:00,2018-02-17 18:20:00,46,108.0,96.0,140.0,140.0,131.0,115.8,131.03516,115.55219
2018-02-17 17:25:00,2018-02-17 18:20:00,97,689.0,723.0,666.0,666.0,708.2,666.6,682.9656,647.4147
2018-02-17 17:25:00,2018-02-17 18:20:00,225,149.0,124.0,146.0,146.0,142.0,121.6,148.09814,126.480194
2018-02-17 17:30:00,2018-02-17 18:25:00,46,113.0,101.0,108.0,108.0,119.4,96.2,116.19405,94.13653
2018-02-17 17:30:00,2018-02-17 18:25:00,97,693.0,785.0,689.0,689.0,701.6,656.0,693.8745,650.37823
2018-02-17 17:30:00,2018-02-17 18:25:00,225,134.0,96.0,149.0,149.0,126.6,109.0,137.5642,118.16419
2018-02-17 17:35:00,2018-02-17 18:30:00,46,131.0,96.0,113.0,113.0,119.6,104.0,113.91725,99.11904
2018-02-17 17:35:00,2018-02-17 18:30:00,97,700.0,744.0,693.0,693.0,665.4,683.0,682.8829,695.80774
2018-02-17 17:35:00,2018-02-17 18:30:00,225,166.0,122.0,134.0,134.0,142.0,111.8,144.81349,114.17865
2018-02-17 17:40:00,2018-02-17 18:35:00,46,114.0,112.0,131.0,131.0,126.2,96.0,123.22035,93.56323
2018-02-17 17:40:00,2018-02-17 18:35:00,97,664.0,779.0,700.0,700.0,665.2,671.2,691.3714,691.8069
2018-02-17 17:40:00,2018-02-17 18:35:00,225,123.0,129.0,166.0,166.0,123.2,114.4,140.7566,128.18237
2018-02-17 17:45:00,2018-02-17 18:40:00,46,121.0,83.0,114.0,114.0,126.0,95.4,121.06815,91.88468
2018-02-17 17:45:00,2018-02-17 18:40:00,97,702.0,732.0,664.0,664.0,642.0,659.4,665.6302,678.04694
2018-02-17 17:45:00,2018-02-17 18:40:00,225,143.0,115.0,123.0,123.0,133.8,114.2,137.54543,117.67992
2018-02-17 17:50:00,2018-02-17 18:45:00,46,103.0,70.0,121.0,121.0,120.2,90.4,118.91051,89.14604
2018-02-17 17:50:00,2018-02-17 18:45:00,97,774.0,738.0,702.0,702.0,659.8,663.8,684.31964,682.70306
2018-02-17 17:50:00,2018-02-17 18:45:00,225,145.0,107.0,143.0,143.0,132.6,102.2,137.6471,106.5143
2018-02-17 17:55:00,2018-02-17 18:50:00,46,109.0,86.0,103.0,103.0,109.4,81.0,104.6323,77.40256
2018-02-17 17:55:00,2018-02-17 18:50:00,97,713.0,731.0,774.0,774.0,653.6,686.8,713.1262,732.9787
2018-02-17 17:55:00,2018-02-17 18:50:00,225,133.0,126.0,145.0,145.0,138.4,103.8,145.88458,110.097275
2018-02-17 18:00:00,2018-02-17 18:55:00,46,114.0,77.0,109.0,109.0,116.8,89.0,109.13549,82.76682
2018-02-17 18:00:00,2018-02-17 18:55:00,97,759.0,707.0,713.0,713.0,634.0,603.4,684.59863,644.00793
2018-02-17 18:00:00,2018-02-17 18:55:00,225,134.0,108.0,133.0,133.0,109.4,106.4,125.79355,119.59986
2018-02-17 18:05:00,2018-02-17 19:00:00,46,98.0,79.0,114.0,114.0,118.2,84.0,110.24657,77.53994
2018-02-17 18:05:00,2018-02-17 19:00:00,97,724.0,720.0,759.0,759.0,659.8,633.2,709.14954,671.8709
2018-02-17 18:05:00,2018-02-17 19:00:00,225,117.0,112.0,134.0,134.0,127.0,95.2,133.67787,100.5739
2018-02-17 18:10:00,2018-02-17 19:05:00,46,108.0,91.0,98.0,98.0,126.4,87.8,112.56496,76.912834
2018-02-17 18:10:00,2018-02-17 19:05:00,97,773.0,688.0,724.0,724.0,685.4,650.6,725.15405,683.1833
2018-02-17 18:10:00,2018-02-17 19:05:00,225,117.0,104.0,117.0,117.0,121.8,89.4,124.64337,92.34694
2018-02-17 18:15:00,2018-02-17 19:10:00,46,106.0,86.0,108.0,108.0,112.4,82.0,106.60621,77.543884
2018-02-17 18:15:00,2018-02-17 19:10:00,97,765.0,682.0,773.0,773.0,678.8,689.4,743.49164,740.6022
2018-02-17 18:15:00,2018-02-17 19:10:00,225,109.0,101.0,117.0,117.0,115.0,102.4,118.84606,105.459015
2018-02-17 18:20:00,2018-02-17 19:15:00,46,96.0,71.0,106.0,106.0,115.8,79.0,110.199585,74.650154
2018-02-17 18:20:00,2018-02-17 19:15:00,97,723.0,684.0,765.0,765.0,666.6,656.4,738.0813,714.044
2018-02-17 18:20:00,2018-02-17 19:15:00,225,124.0,96.0,109.0,109.0,121.6,98.4,119.74776,97.196
2018-02-17 18:25:00,2018-02-17 19:20:00,46,101.0,77.0,96.0,96.0,96.2,79.0,97.43405,79.980484
2018-02-17 18:25:00,2018-02-17 19:20:00,97,785.0,705.0,723.0,723.0,656.0,650.4,714.0251,698.5355
2018-02-17 18:25:00,2018-02-17 19:20:00,225,96.0,103.0,124.0,124.0,109.0,92.2,113.534874,95.89606
2018-02-17 18:30:00,2018-02-17 19:25:00,46,96.0,62.0,101.0,101.0,104.0,75.4,102.4888,74.28582
2018-02-17 18:30:00,2018-02-17 19:25:00,97,744.0,680.0,785.0,785.0,683.0,638.4,746.4005,689.9112
2018-02-17 18:30:00,2018-02-17 19:25:00,225,122.0,108.0,96.0,96.0,111.8,101.8,107.86728,98.75992
2018-02-17 18:35:00,2018-02-17 19:30:00,46,112.0,67.0,96.0,96.0,96.0,72.8,96.233406,73.05134
2018-02-17 18:35:00,2018-02-17 19:30:00,97,779.0,649.0,744.0,744.0,671.2,713.6,746.9691,774.46893
2018-02-17 18:35:00,2018-02-17 19:30:00,225,129.0,94.0,122.0,122.0,114.4,92.4,112.723755,90.909584
2018-02-17 18:40:00,2018-02-17 19:35:00,46,83.0,73.0,112.0,112.0,95.4,74.2,101.96977,79.23341
2018-02-17 18:40:00,2018-02-17 19:35:00,97,732.0,656.0,779.0,779.0,659.4,680.4,747.14,751.49524
2018-02-17 18:40:00,2018-02-17 19:35:00,225,115.0,90.0,129.0,129.0,114.2,88.8,120.35097,93.67125
2018-02-17 18:45:00,2018-02-17 19:40:00,46,70.0,67.0,83.0,83.0,90.4,68.2,93.150536,70.54727
2018-02-17 18:45:00,2018-02-17 19:40:00,97,738.0,693.0,732.0,732.0,663.8,689.8,735.2255,748.5099
2018-02-17 18:45:00,2018-02-17 19:40:00,225,107.0,95.0,115.0,115.0,102.2,84.2,110.81787,90.856224
2018-02-17 18:50:00,2018-02-17 19:45:00,46,86.0,56.0,70.0,70.0,81.0,64.2,79.190704,63.10723
2018-02-17 18:50:00,2018-02-17 19:45:00,97,731.0,643.0,738.0,738.0,686.8,674.8,751.6014,728.379
2018-02-17 18:50:00,2018-02-17 19:45:00,225,126.0,69.0,107.0,107.0,103.8,94.0,109.79758,98.486275
2018-02-17 18:55:00,2018-02-17 19:50:00,46,77.0,67.0,86.0,86.0,89.0,68.2,84.83725,64.90696
2018-02-17 18:55:00,2018-02-17 19:50:00,97,707.0,657.0,731.0,731.0,603.4,702.0,701.8587,780.65704
2018-02-17 18:55:00,2018-02-17 19:50:00,225,108.0,95.0,126.0,126.0,106.4,86.0,116.986496,94.608025
2018-02-17 19:00:00,2018-02-17 19:55:00,46,79.0,65.0,77.0,77.0,84.0,65.8,79.194756,61.95163
2018-02-17 19:00:00,2018-02-17 19:55:00,97,720.0,641.0,707.0,707.0,633.2,704.2,702.5276,760.156
2018-02-17 19:00:00,2018-02-17 19:55:00,225,112.0,75.0,108.0,108.0,95.2,86.2,107.97389,96.23652
2018-02-17 19:05:00,2018-02-17 20:00:00,46,91.0,46.0,79.0,79.0,87.8,70.0,82.493546,65.61948
2018-02-17 19:05:00,2018-02-17 20:00:00,97,688.0,646.0,720.0,720.0,650.6,707.2,704.0658,750.4967
2018-02-17 19:05:00,2018-02-17 20:00:00,225,104.0,98.0,112.0,112.0,89.4,88.0,103.0271,98.82352
2018-02-17 19:10:00,2018-02-17 20:05:00,46,86.0,53.0,91.0,91.0,82.0,67.8,82.248474,67.946014
2018-02-17 19:10:00,2018-02-17 20:05:00,97,682.0,691.0,688.0,688.0,689.4,657.6,710.7736,676.5041
2018-02-17 19:10:00,2018-02-17 20:05:00,225,101.0,109.0,104.0,104.0,102.4,87.8,108.108505,92.79809
2018-02-17 19:15:00,2018-02-17 20:10:00,46,71.0,65.0,86.0,86.0,79.0,62.2,80.95682,63.59524
2018-02-17 19:15:00,2018-02-17 20:10:00,97,684.0,652.0,682.0,682.0,656.4,662.4,685.6593,686.1178
2018-02-17 19:15:00,2018-02-17 20:10:00,225,96.0,80.0,101.0,101.0,98.4,83.8,104.05067,88.65364
2018-02-17 19:20:00,2018-02-17 20:15:00,46,77.0,60.0,71.0,71.0,79.0,69.8,79.086464,69.546585
2018-02-17 19:20:00,2018-02-17 20:15:00,97,705.0,645.0,684.0,684.0,650.4,644.4,675.6799,664.87537
2018-02-17 19:20:00,2018-02-17 20:15:00,225,103.0,73.0,96.0,96.0,92.2,80.0,96.06401,83.15605
2018-02-17 19:25:00,2018-02-17 20:20:00,46,62.0,67.0,77.0,77.0,75.4,72.0,77.4976,73.57626
2018-02-17 19:25:00,2018-02-17 20:20:00,97,680.0,623.0,705.0,705.0,638.4,656.4,660.4359,672.6651
2018-02-17 19:25:00,2018-02-17 20:20:00,225,108.0,82.0,103.0,103.0,101.8,82.8,104.272545,85.20356
2018-02-17 19:30:00,2018-02-17 20:25:00,46,67.0,68.0,62.0,62.0,72.8,65.2,70.618835,63.59456
2018-02-17 19:30:00,2018-02-17 20:25:00,97,649.0,641.0,680.0,680.0,713.6,621.6,696.4154,608.07446
2018-02-17 19:30:00,2018-02-17 20:25:00,225,94.0,60.0,108.0,108.0,92.4,86.4,101.42544,93.406265
2018-02-17 19:35:00,2018-02-17 20:30:00,46,73.0,50.0,67.0,67.0,74.2,66.4,70.93789,63.611504
2018-02-17 19:35:00,2018-02-17 20:30:00,97,656.0,638.0,649.0,649.0,680.4,605.0,660.198,588.86145
2018-02-17 19:35:00,2018-02-17 20:30:00,225,90.0,115.0,94.0,94.0,88.8,83.0,95.92628,88.6133
2018-02-17 19:40:00,2018-02-17 20:35:00,46,67.0,52.0,73.0,73.0,68.2,67.0,70.26074,68.697014
2018-02-17 19:40:00,2018-02-17 20:35:00,97,693.0,622.0,656.0,656.0,689.8,617.4,664.43866,596.81177
2018-02-17 19:40:00,2018-02-17 20:35:00,225,95.0,100.0,90.0,90.0,84.2,80.2,89.104164,84.16337
2018-02-17 19:45:00,2018-02-17 20:40:00,46,56.0,54.0,67.0,67.0,64.2,71.0,66.90459,73.12826
2018-02-17 19:45:00,2018-02-17 20:40:00,97,643.0,654.0,693.0,693.0,674.8,567.0,656.7035,552.07336
2018-02-17 19:45:00,2018-02-17 20:40:00,225,69.0,98.0,95.0,95.0,94.0,83.6,95.92615,85.21118
2018-02-17 19:50:00,2018-02-17 20:45:00,46,67.0,76.0,56.0,56.0,68.2,66.4,64.103,63.029003
2018-02-17 19:50:00,2018-02-17 20:45:00,97,657.0,579.0,643.0,643.0,702.0,615.6,666.41046,586.2
2018-02-17 19:50:00,2018-02-17 20:45:00,225,95.0,72.0,69.0,69.0,86.0,86.4,83.57203,84.3923
2018-02-17 19:55:00,2018-02-17 20:50:00,46,65.0,67.0,67.0,67.0,65.8,56.8,62.13338,53.929688
2018-02-17 19:55:00,2018-02-17 20:50:00,97,641.0,600.0,657.0,657.0,704.2,559.2,664.1212,528.0511
2018-02-17 19:55:00,2018-02-17 20:50:00,225,75.0,84.0,95.0,95.0,86.2,81.0,86.92162,81.50366
2018-02-17 20:00:00,2018-02-17 20:55:00,46,46.0,72.0,65.0,65.0,70.0,62.6,65.37309,58.603
2018-02-17 20:00:00,2018-02-17 20:55:00,97,646.0,680.0,641.0,641.0,707.2,589.2,671.19214,560.7036
2018-02-17 20:00:00,2018-02-17 20:55:00,225,98.0,65.0,75.0,75.0,88.0,80.2,83.03744,76.41181
2018-02-17 20:05:00,2018-02-17 21:00:00,46,53.0,66.0,46.0,46.0,67.8,60.4,58.603462,52.801945
2018-02-17 20:05:00,2018-02-17 21:00:00,97,691.0,319.0,646.0,646.0,657.6,589.6,646.64484,580.52545
2018-02-17 20:05:00,2018-02-17 21:00:00,225,109.0,84.0,98.0,98.0,87.8,83.6,89.18609,84.4057
2018-02-17 20:10:00,2018-02-17 21:05:00,46,65.0,77.0,53.0,53.0,62.2,58.2,52.89202,50.558987
2018-02-17 20:10:00,2018-02-17 21:05:00,97,652.0,715.0,691.0,691.0,662.4,597.0,667.4822,600.47644
2018-02-17 20:10:00,2018-02-17 21:05:00,225,80.0,82.0,109.0,109.0,83.8,74.8,93.16766,81.94203
2018-02-17 20:15:00,2018-02-17 21:10:00,46,60.0,59.0,65.0,65.0,69.8,68.6,60.867626,61.14727
2018-02-17 20:15:00,2018-02-17 21:10:00,97,645.0,678.0,652.0,652.0,644.4,559.8,650.4318,565.3197
2018-02-17 20:15:00,2018-02-17 21:10:00,225,73.0,89.0,80.0,80.0,80.0,74.0,84.72513,77.75465
2018-02-17 20:20:00,2018-02-17 21:15:00,46,67.0,76.0,60.0,60.0,72.0,56.6,62.244198,48.54766
2018-02-17 20:20:00,2018-02-17 21:15:00,97,623.0,684.0,645.0,645.0,656.4,585.6,661.63086,589.812
2018-02-17 20:20:00,2018-02-17 21:15:00,225,82.0,79.0,73.0,73.0,82.8,79.8,81.160324,78.21931
2018-02-17 20:25:00,2018-02-17 21:20:00,46,68.0,48.0,67.0,67.0,65.2,56.0,61.132164,52.447567
2018-02-17 20:25:00,2018-02-17 21:20:00,97,641.0,650.0,623.0,623.0,621.6,595.8,641.0323,611.7812
2018-02-17 20:25:00,2018-02-17 21:20:00,225,60.0,72.0,82.0,82.0,86.4,71.8,82.74569,69.05153
2018-02-17 20:30:00,2018-02-17 21:25:00,46,50.0,51.0,68.0,68.0,66.4,56.0,63.04965,53.1197
2018-02-17 20:30:00,2018-02-17 21:25:00,97,638.0,558.0,641.0,641.0,605.0,581.8,633.17224,604.91406
2018-02-17 20:30:00,2018-02-17 21:25:00,225,115.0,87.0,60.0,60.0,83.0,86.6,76.148285,80.995255
2018-02-17 20:35:00,2018-02-17 21:30:00,46,52.0,64.0,50.0,50.0,67.0,57.2,59.06022,50.587795
2018-02-17 20:35:00,2018-02-17 21:30:00,97,622.0,584.0,638.0,638.0,617.4,630.4,649.0292,655.4442
2018-02-17 20:35:00,2018-02-17 21:30:00,225,100.0,70.0,115.0,115.0,80.2,76.4,86.13973,80.7755
2018-02-17 20:40:00,2018-02-17 21:35:00,46,54.0,53.0,52.0,52.0,71.0,58.0,61.28521,50.131958
2018-02-17 20:40:00,2018-02-17 21:35:00,97,654.0,645.0,622.0,622.0,567.0,558.6,602.43634,587.981
2018-02-17 20:40:00,2018-02-17 21:35:00,225,98.0,63.0,100.0,100.0,83.6,70.2,89.45725,74.9027
2018-02-17 20:45:00,2018-02-17 21:40:00,46,76.0,58.0,54.0,54.0,66.4,59.2,59.508835,53.850033
2018-02-17 20:45:00,2018-02-17 21:40:00,97,579.0,584.0,654.0,654.0,615.6,580.2,646.5241,605.281
2018-02-17 20:45:00,2018-02-17 21:40:00,225,72.0,71.0,98.0,98.0,86.4,74.8,94.52817,81.12417
2018-02-17 20:50:00,2018-02-17 21:45:00,46,67.0,50.0,76.0,76.0,56.8,59.0,59.66718,60.849518
2018-02-17 20:50:00,2018-02-17 21:45:00,97,600.0,580.0,579.0,579.0,559.2,591.8,593.51245,619.3208
2018-02-17 20:50:00,2018-02-17 21:45:00,225,84.0,83.0,72.0,72.0,81.0,63.4,83.162636,65.29278
2018-02-17 20:55:00,2018-02-17 21:50:00,46,72.0,43.0,67.0,67.0,62.6,60.6,64.604706,61.92254
2018-02-17 20:55:00,2018-02-17 21:50:00,97,680.0,558.0,600.0,600.0,589.2,596.6,606.3787,610.45447
2018-02-17 20:55:00,2018-02-17 21:50:00,225,65.0,64.0,84.0,84.0,80.2,76.2,84.06074,79.411766
2018-02-17 21:00:00,2018-02-17 21:55:00,46,66.0,52.0,72.0,72.0,60.4,60.0,66.14448,64.55864
2018-02-17 21:00:00,2018-02-17 21:55:00,97,319.0,616.0,680.0,680.0,589.6,576.6,625.5863,605.0315
2018-02-17 21:00:00,2018-02-17 21:55:00,225,84.0,73.0,65.0,65.0,83.6,68.6,79.769936,65.574196
2018-02-17 21:05:00,2018-02-17 22:00:00,46,77.0,66.0,66.0,66.0,58.2,49.0,62.105003,52.154335
2018-02-17 21:05:00,2018-02-17 22:00:00,97,715.0,541.0,319.0,319.0,597.0,592.6,531.6598,543.0022
2018-02-17 21:05:00,2018-02-17 22:00:00,225,82.0,73.0,84.0,84.0,74.8,69.6,76.5462,70.98677
2018-02-17 21:10:00,2018-02-17 22:05:00,46,59.0,54.0,77.0,77.0,68.6,57.2,73.62568,60.986267
2018-02-17 21:10:00,2018-02-17 22:05:00,97,678.0,588.0,715.0,715.0,559.8,611.2,578.003,623.5414
2018-02-17 21:10:00,2018-02-17 22:05:00,225,89.0,57.0,82.0,82.0,74.0,66.4,76.39882,68.49498
2018-02-17 21:15:00,2018-02-17 22:10:00,46,76.0,55.0,59.0,59.0,56.6,60.0,64.34153,66.08061
2018-02-17 21:15:00,2018-02-17 22:10:00,97,684.0,528.0,678.0,678.0,585.6,583.6,612.652,604.57385
2018-02-17 21:15:00,2018-02-17 22:10:00,225,79.0,62.0,89.0,89.0,79.8,67.8,82.88469,70.32543
2018-02-17 21:20:00,2018-02-17 22:15:00,46,48.0,45.0,76.0,76.0,56.0,51.8,65.74591,59.642197
2018-02-17 21:20:00,2018-02-17 22:15:00,97,650.0,600.0,684.0,684.0,595.8,602.0,638.644,633.31445
2018-02-17 21:20:00,2018-02-17 22:15:00,225,72.0,57.0,79.0,79.0,71.8,59.8,74.890724,62.127174
2018-02-17 21:25:00,2018-02-17 22:20:00,46,51.0,38.0,48.0,48.0,56.0,45.0,57.358124,46.41388
2018-02-17 21:25:00,2018-02-17 22:20:00,97,558.0,564.0,650.0,650.0,581.8,600.0,626.31573,634.0878
2018-02-17 21:25:00,2018-02-17 22:20:00,225,87.0,56.0,72.0,72.0,86.6,60.8,81.97125,57.49224
2018-02-17 21:30:00,2018-02-17 22:25:00,46,64.0,37.0,51.0,51.0,57.2,48.6,55.50326,47.532356
2018-02-17 21:30:00,2018-02-17 22:25:00,97,584.0,652.0,558.0,558.0,630.4,602.6,633.6686,608.1649
2018-02-17 21:30:00,2018-02-17 22:25:00,225,70.0,60.0,87.0,87.0,76.4,66.0,79.67799,68.08303
2018-02-17 21:35:00,2018-02-17 22:30:00,46,53.0,51.0,64.0,64.0,58.0,44.4,57.93868,44.42894
2018-02-17 21:35:00,2018-02-17 22:30:00,97,645.0,552.0,584.0,584.0,558.6,620.0,590.4065,642.7589
2018-02-17 21:35:00,2018-02-17 22:30:00,225,63.0,67.0,70.0,70.0,70.2,62.2,72.6868,64.1007
2018-02-17 21:40:00,2018-02-17 22:35:00,46,58.0,43.0,53.0,53.0,59.2,47.4,56.019405,44.94634
2018-02-17 21:40:00,2018-02-17 22:35:00,97,584.0,598.0,645.0,645.0,580.2,580.8,608.18134,603.80914
2018-02-17 21:40:00,2018-02-17 22:35:00,225,71.0,59.0,63.0,63.0,74.8,58.4,72.02401,56.28835
2018-02-17 21:45:00,2018-02-17 22:40:00,46,50.0,46.0,58.0,58.0,59.0,44.0,54.91547,40.45423
2018-02-17 21:45:00,2018-02-17 22:40:00,97,580.0,580.0,584.0,584.0,591.8,592.4,604.3447,603.9091
2018-02-17 21:45:00,2018-02-17 22:40:00,225,83.0,68.0,71.0,71.0,63.4,71.0,65.91934,73.00866
2018-02-17 21:50:00,2018-02-17 22:45:00,46,43.0,46.0,50.0,50.0,60.6,41.6,53.730423,36.259888
2018-02-17 21:50:00,2018-02-17 22:45:00,97,558.0,576.0,580.0,580.0,596.6,535.6,593.44244,534.63043
2018-02-17 21:50:00,2018-02-17 22:45:00,225,64.0,42.0,83.0,83.0,76.2,60.6,76.963715,61.257805
2018-02-17 21:55:00,2018-02-17 22:50:00,46,52.0,27.0,43.0,43.0,60.0,36.6,51.197205,29.52008
2018-02-17 21:55:00,2018-02-17 22:50:00,97,616.0,591.0,558.0,558.0,576.6,496.6,563.0845,487.0372
2018-02-17 21:55:00,2018-02-17 22:50:00,225,73.0,56.0,64.0,64.0,68.6,59.8,69.69073,60.68534
2018-02-17 22:00:00,2018-02-17 22:55:00,46,66.0,31.0,52.0,52.0,49.0,35.2,45.059315,31.712929
2018-02-17 22:00:00,2018-02-17 22:55:00,97,541.0,551.0,616.0,616.0,592.6,595.8,599.5082,601.4082
2018-02-17 22:00:00,2018-02-17 22:55:00,225,73.0,55.0,73.0,73.0,69.6,55.8,70.25022,56.406307
2018-02-17 22:05:00,2018-02-17 23:00:00,46,54.0,30.0,66.0,66.0,57.2,32.8,54.024834,29.96431
2018-02-17 22:05:00,2018-02-17 23:00:00,97,588.0,594.0,541.0,541.0,611.2,609.2,585.4702,586.8572
2018-02-17 22:05:00,2018-02-17 23:00:00,225,57.0,57.0,73.0,73.0,66.4,57.8,69.475044,60.18338
2018-02-17 22:10:00,2018-02-17 23:05:00,46,55.0,26.0,54.0,54.0,60.0,35.4,57.132324,32.93123
2018-02-17 22:10:00,2018-02-17 23:05:00,97,528.0,594.0,588.0,588.0,583.6,579.4,568.35065,566.55505
2018-02-17 22:10:00,2018-02-17 23:05:00,225,62.0,44.0,57.0,57.0,67.8,63.0,67.58376,62.597084
2018-02-17 22:15:00,2018-02-17 23:10:00,46,45.0,31.0,55.0,55.0,51.8,30.8,52.897602,31.499538
2018-02-17 22:15:00,2018-02-17 23:10:00,97,600.0,584.0,528.0,528.0,602.0,606.0,562.7969,574.1055
2018-02-17 22:15:00,2018-02-17 23:10:00,225,57.0,60.0,62.0,62.0,59.8,59.2,61.48574,60.49314
2018-02-17 22:20:00,2018-02-17 23:15:00,46,38.0,29.0,45.0,45.0,45.0,31.8,46.64347,33.218666
2018-02-17 22:20:00,2018-02-17 23:15:00,97,564.0,605.0,600.0,600.0,600.0,568.2,576.65247,548.9845
2018-02-17 22:20:00,2018-02-17 23:15:00,225,56.0,46.0,57.0,57.0,60.8,44.6,57.05716,41.997005
2018-02-17 22:25:00,2018-02-17 23:20:00,46,37.0,34.0,38.0,38.0,48.6,31.2,45.337894,28.66447
2018-02-17 22:25:00,2018-02-17 23:20:00,97,652.0,543.0,564.0,564.0,602.6,569.0,581.87036,552.1191
2018-02-17 22:25:00,2018-02-17 23:20:00,225,60.0,57.0,56.0,56.0,66.0,42.6,58.425407,36.44701
2018-02-17 22:30:00,2018-02-17 23:25:00,46,51.0,23.0,37.0,37.0,44.4,30.4,40.160034,26.984459
2018-02-17 22:30:00,2018-02-17 23:25:00,97,552.0,647.0,652.0,652.0,620.0,544.0,619.7706,543.86835
2018-02-17 22:30:00,2018-02-17 23:25:00,225,67.0,50.0,60.0,60.0,62.2,50.4,58.6345,47.32824
2018-02-17 22:35:00,2018-02-17 23:30:00,46,43.0,33.0,51.0,51.0,47.4,29.6,45.567413,28.234734
2018-02-17 22:35:00,2018-02-17 23:30:00,97,598.0,542.0,552.0,552.0,580.8,498.6,576.53394,495.39572
2018-02-17 22:35:00,2018-02-17 23:30:00,225,59.0,47.0,67.0,67.0,58.4,43.8,56.963276,42.54888
2018-02-17 22:40:00,2018-02-17 23:35:00,46,46.0,20.0,43.0,43.0,44.0,29.0,43.4089,28.476353
2018-02-17 22:40:00,2018-02-17 23:35:00,97,580.0,479.0,598.0,598.0,592.4,475.0,596.9054,479.23438
2018-02-17 22:40:00,2018-02-17 23:35:00,225,68.0,30.0,59.0,59.0,71.0,34.2,62.624092,27.487797
2018-02-17 22:45:00,2018-02-17 23:40:00,46,46.0,23.0,46.0,46.0,41.6,29.0,43.981277,30.854675
2018-02-17 22:45:00,2018-02-17 23:40:00,97,576.0,487.0,580.0,580.0,535.6,498.4,566.49524,522.2496
2018-02-17 22:45:00,2018-02-17 23:40:00,225,42.0,47.0,68.0,68.0,60.6,49.8,60.700893,49.358276
2018-02-17 22:50:00,2018-02-17 23:45:00,46,27.0,19.0,46.0,46.0,36.6,23.6,41.634827,27.656834
