time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2016-08-20 02:00:00,2016-08-20 02:55:00,9,142.0,115.0,132.0,132.0,149.66667,111.333336,143.3457,106.72272
2016-08-20 02:00:00,2016-08-20 02:55:00,13,97.0,92.0,97.0,97.0,107.833336,100.166664,93.2487,87.255646
2016-08-20 02:00:00,2016-08-20 02:55:00,102,9.0,10.0,7.0,7.0,10.166667,9.333333,8.864857,8.277184
2016-08-20 02:05:00,2016-08-20 03:00:00,9,146.0,130.0,142.0,142.0,150.66667,122.166664,142.63666,115.93387
2016-08-20 02:05:00,2016-08-20 03:00:00,13,73.0,76.0,97.0,97.0,104.5,99.833336,90.65225,87.36961
2016-08-20 02:05:00,2016-08-20 03:00:00,102,9.0,3.0,9.0,9.0,10.0,9.333333,8.364727,7.932205
2016-08-20 02:10:00,2016-08-20 03:05:00,9,168.0,105.0,146.0,146.0,146.5,95.166664,135.2352,86.20828
2016-08-20 02:10:00,2016-08-20 03:05:00,13,88.0,89.0,73.0,73.0,110.333336,100.666664,88.374084,82.1991
2016-08-20 02:10:00,2016-08-20 03:05:00,102,9.0,10.0,9.0,9.0,10.666667,9.166667,8.520145,7.3907776
2016-08-20 02:15:00,2016-08-20 03:10:00,9,159.0,109.0,168.0,168.0,150.66667,108.833336,149.1666,106.523865
2016-08-20 02:15:00,2016-08-20 03:10:00,13,87.0,109.0,88.0,88.0,111.833336,113.333336,92.59117,97.051636
2016-08-20 02:15:00,2016-08-20 03:10:00,102,12.0,7.0,9.0,9.0,10.333333,8.5,8.188278,6.646122
2016-08-20 02:20:00,2016-08-20 03:15:00,9,151.0,98.0,159.0,159.0,143.0,91.0,146.87973,93.08475
2016-08-20 02:20:00,2016-08-20 03:15:00,13,87.0,94.0,87.0,87.0,107.833336,119.666664,89.09671,103.944534
2016-08-20 02:20:00,2016-08-20 03:15:00,102,11.0,9.0,12.0,12.0,11.5,12.833333,10.490597,11.830376
2016-08-20 02:25:00,2016-08-20 03:20:00,9,127.0,98.0,151.0,151.0,129.0,100.666664,138.47299,107.28317
2016-08-20 02:25:00,2016-08-20 03:20:00,13,87.0,113.0,87.0,87.0,117.0,121.166664,94.24896,102.19153
2016-08-20 02:25:00,2016-08-20 03:20:00,102,16.0,10.0,11.0,11.0,10.166667,9.5,9.041225,8.447323
2016-08-20 02:30:00,2016-08-20 03:25:00,9,139.0,100.0,127.0,127.0,135.83333,98.0,135.09583,96.88373
2016-08-20 02:30:00,2016-08-20 03:25:00,13,86.0,120.0,87.0,87.0,119.5,127.666664,98.60509,110.46925
2016-08-20 02:30:00,2016-08-20 03:25:00,102,8.0,10.0,16.0,16.0,12.333333,10.666667,12.187012,10.229263
2016-08-20 02:35:00,2016-08-20 03:30:00,9,140.0,95.0,139.0,139.0,134.16667,95.0,135.89261,96.01395
2016-08-20 02:35:00,2016-08-20 03:30:00,13,86.0,127.0,86.0,86.0,106.833336,136.66667,92.37897,124.78752
2016-08-20 02:35:00,2016-08-20 03:30:00,102,14.0,14.0,8.0,8.0,12.333333,12.833333,11.227375,11.805149
2016-08-20 02:40:00,2016-08-20 03:35:00,9,125.0,93.0,140.0,140.0,119.166664,91.666664,128.98752,99.18872
2016-08-20 02:40:00,2016-08-20 03:35:00,13,80.0,142.0,86.0,86.0,111.333336,140.16667,95.24466,127.03284
2016-08-20 02:40:00,2016-08-20 03:35:00,102,11.0,18.0,14.0,14.0,11.5,16.333334,12.718227,17.176914
2016-08-20 02:45:00,2016-08-20 03:40:00,9,109.0,86.0,125.0,125.0,115.0,95.666664,121.46628,100.54251
2016-08-20 02:45:00,2016-08-20 03:40:00,13,89.0,119.0,80.0,80.0,107.666664,144.5,91.4462,131.5039
2016-08-20 02:45:00,2016-08-20 03:40:00,102,9.0,10.0,11.0,11.0,9.166667,13.666667,10.517189,14.698662
2016-08-20 02:50:00,2016-08-20 03:45:00,9,128.0,84.0,109.0,109.0,123.166664,90.166664,118.79126,86.88858
2016-08-20 02:50:00,2016-08-20 03:45:00,13,82.0,111.0,89.0,89.0,109.333336,144.16667,94.41904,132.03276
2016-08-20 02:50:00,2016-08-20 03:45:00,102,4.0,8.0,9.0,9.0,11.333333,12.333333,10.497349,11.610504
2016-08-20 02:55:00,2016-08-20 03:50:00,9,115.0,78.0,128.0,128.0,111.333336,83.333336,113.94031,85.41876
2016-08-20 02:55:00,2016-08-20 03:50:00,13,92.0,149.0,82.0,82.0,100.166664,155.16667,88.94075,146.11478
2016-08-20 02:55:00,2016-08-20 03:50:00,102,10.0,7.0,4.0,4.0,9.333333,13.0,7.682419,11.773529
2016-08-20 03:00:00,2016-08-20 03:55:00,9,130.0,87.0,115.0,115.0,122.166664,92.833336,121.9285,92.538605
2016-08-20 03:00:00,2016-08-20 03:55:00,13,76.0,110.0,92.0,92.0,99.833336,140.83333,88.263596,131.33447
2016-08-20 03:00:00,2016-08-20 03:55:00,102,3.0,14.0,10.0,10.0,9.333333,13.833333,8.598907,13.295849
2016-08-20 03:05:00,2016-08-20 04:00:00,9,105.0,76.0,130.0,130.0,95.166664,81.666664,107.808014,91.4574
2016-08-20 03:05:00,2016-08-20 04:00:00,13,89.0,117.0,76.0,76.0,100.666664,140.83333,82.29027,125.80542
2016-08-20 03:05:00,2016-08-20 04:00:00,102,10.0,13.0,3.0,3.0,9.166667,16.0,6.932972,14.317909
2016-08-20 03:10:00,2016-08-20 04:05:00,9,109.0,79.0,105.0,105.0,108.833336,91.833336,111.27707,93.73813
2016-08-20 03:10:00,2016-08-20 04:05:00,13,109.0,129.0,89.0,89.0,113.333336,151.5,90.436264,132.4931
2016-08-20 03:10:00,2016-08-20 04:05:00,102,7.0,9.0,10.0,10.0,8.5,14.5,6.6836967,13.036503
2016-08-20 03:15:00,2016-08-20 04:10:00,9,98.0,85.0,109.0,109.0,91.0,90.666664,98.5639,96.61801
2016-08-20 03:15:00,2016-08-20 04:10:00,13,94.0,154.0,109.0,109.0,119.666664,151.5,100.637634,135.19804
2016-08-20 03:15:00,2016-08-20 04:10:00,102,9.0,14.0,7.0,7.0,12.833333,14.333333,8.750179,11.036724
2016-08-20 03:20:00,2016-08-20 04:15:00,9,98.0,89.0,98.0,98.0,100.666664,97.333336,100.7547,97.60458
2016-08-20 03:20:00,2016-08-20 04:15:00,13,113.0,156.0,94.0,94.0,121.166664,174.83333,101.81607,158.32472
2016-08-20 03:20:00,2016-08-20 04:15:00,102,10.0,19.0,9.0,9.0,9.5,17.666666,7.713928,16.102692
2016-08-20 03:25:00,2016-08-20 04:20:00,9,100.0,99.0,98.0,98.0,98.0,101.833336,99.004944,102.80603
2016-08-20 03:25:00,2016-08-20 04:20:00,13,120.0,150.0,113.0,113.0,127.666664,164.83333,107.06523,147.11913
2016-08-20 03:25:00,2016-08-20 04:20:00,102,10.0,23.0,10.0,10.0,10.666667,16.333334,8.168468,14.224766
2016-08-20 03:30:00,2016-08-20 04:25:00,9,95.0,125.0,100.0,100.0,95.0,115.166664,97.7641,117.55957
2016-08-20 03:30:00,2016-08-20 04:25:00,13,127.0,192.0,120.0,120.0,136.66667,181.33333,117.767654,164.8978
2016-08-20 03:30:00,2016-08-20 04:25:00,102,14.0,12.0,10.0,10.0,12.833333,19.166666,9.708046,16.461304
2016-08-20 03:35:00,2016-08-20 04:30:00,9,93.0,128.0,95.0,95.0,91.666664,122.5,94.17453,124.887726
2016-08-20 03:35:00,2016-08-20 04:30:00,13,142.0,164.0,127.0,127.0,140.16667,191.16667,126.212814,178.5215
2016-08-20 03:35:00,2016-08-20 04:30:00,102,18.0,18.0,14.0,14.0,16.333334,19.5,13.267204,16.755932
2016-08-20 03:40:00,2016-08-20 04:35:00,9,86.0,126.0,93.0,93.0,95.666664,127.0,96.261475,127.89206
2016-08-20 03:40:00,2016-08-20 04:35:00,13,119.0,196.0,142.0,142.0,144.5,194.33333,136.28366,186.29582
2016-08-20 03:40:00,2016-08-20 04:35:00,102,10.0,16.0,18.0,18.0,13.666667,18.333334,14.007187,18.289097
2016-08-20 03:45:00,2016-08-20 04:40:00,9,84.0,122.0,86.0,86.0,90.166664,126.0,90.69333,126.95407
2016-08-20 03:45:00,2016-08-20 04:40:00,13,111.0,177.0,119.0,119.0,144.16667,195.66667,130.94878,184.14575
2016-08-20 03:45:00,2016-08-20 04:40:00,102,8.0,23.0,10.0,10.0,12.333333,19.833334,12.058811,19.406868
2016-08-20 03:50:00,2016-08-20 04:45:00,9,78.0,138.0,84.0,84.0,83.333336,138.33333,83.90207,139.35934
2016-08-20 03:50:00,2016-08-20 04:45:00,13,149.0,185.0,111.0,111.0,155.16667,206.33333,135.62695,190.0885
2016-08-20 03:50:00,2016-08-20 04:45:00,102,7.0,21.0,8.0,8.0,13.0,24.0,11.450428,22.684902
2016-08-20 03:55:00,2016-08-20 04:50:00,9,87.0,131.0,78.0,78.0,92.833336,129.16667,85.90744,124.061584
2016-08-20 03:55:00,2016-08-20 04:50:00,13,110.0,191.0,149.0,149.0,140.83333,194.33333,135.19948,189.27203
2016-08-20 03:55:00,2016-08-20 04:50:00,102,14.0,20.0,7.0,7.0,13.833333,22.0,9.967911,18.989838
2016-08-20 04:00:00,2016-08-20 04:55:00,9,76.0,128.0,87.0,87.0,81.666664,132.0,77.9783,129.2619
2016-08-20 04:00:00,2016-08-20 04:55:00,13,117.0,149.0,110.0,110.0,140.83333,192.16667,125.744446,179.6684
2016-08-20 04:00:00,2016-08-20 04:55:00,102,13.0,38.0,14.0,14.0,16.0,23.333334,13.170212,20.952782
2016-08-20 04:05:00,2016-08-20 05:00:00,9,79.0,123.0,76.0,76.0,91.833336,119.333336,78.62149,108.64038
2016-08-20 04:05:00,2016-08-20 05:00:00,13,129.0,169.0,117.0,117.0,151.5,178.66667,125.60591,157.25972
2016-08-20 04:05:00,2016-08-20 05:00:00,102,9.0,32.0,13.0,13.0,14.5,22.166666,12.254845,20.265656
2016-08-20 04:10:00,2016-08-20 05:05:00,9,85.0,131.0,79.0,79.0,90.666664,140.83333,77.89728,130.31735
2016-08-20 04:10:00,2016-08-20 05:05:00,13,154.0,187.0,129.0,129.0,151.5,192.33333,124.996155,170.58687
2016-08-20 04:10:00,2016-08-20 05:05:00,102,14.0,23.0,9.0,9.0,14.333333,24.5,10.973278,21.739372
2016-08-20 04:15:00,2016-08-20 05:10:00,9,89.0,140.0,85.0,85.0,97.333336,151.16667,83.29358,139.55212
2016-08-20 04:15:00,2016-08-20 05:10:00,13,156.0,199.0,154.0,154.0,174.83333,209.16667,151.24812,188.7379
2016-08-20 04:15:00,2016-08-20 05:10:00,102,19.0,23.0,14.0,14.0,17.666666,21.166666,13.370167,17.58139
2016-08-20 04:20:00,2016-08-20 05:15:00,9,99.0,169.0,89.0,89.0,101.833336,164.33333,85.78461,150.84174
2016-08-20 04:20:00,2016-08-20 05:15:00,13,150.0,235.0,156.0,156.0,164.83333,232.5,150.37206,219.5571
2016-08-20 04:20:00,2016-08-20 05:15:00,102,23.0,30.0,19.0,19.0,16.333334,26.833334,14.9782295,25.486168
2016-08-20 04:25:00,2016-08-20 05:20:00,9,125.0,165.0,99.0,99.0,115.166664,179.5,96.54996,163.71686
2016-08-20 04:25:00,2016-08-20 05:20:00,13,192.0,235.0,150.0,150.0,181.33333,241.0,158.01944,221.2763
2016-08-20 04:25:00,2016-08-20 05:20:00,102,12.0,24.0,23.0,23.0,19.166666,29.0,19.349445,28.741375
2016-08-20 04:30:00,2016-08-20 05:25:00,9,128.0,170.0,125.0,125.0,122.5,185.83333,110.5155,174.94028
2016-08-20 04:30:00,2016-08-20 05:25:00,13,164.0,249.0,192.0,192.0,191.16667,249.5,176.66966,236.13004
2016-08-20 04:30:00,2016-08-20 05:25:00,102,18.0,31.0,12.0,12.0,19.5,29.5,17.110153,27.400726
2016-08-20 04:35:00,2016-08-20 05:30:00,9,126.0,161.0,128.0,128.0,127.0,186.83333,119.78345,179.47964
2016-08-20 04:35:00,2016-08-20 05:30:00,13,196.0,265.0,164.0,164.0,194.33333,270.33334,179.58011,257.46173
2016-08-20 04:35:00,2016-08-20 05:30:00,102,16.0,25.0,18.0,18.0,18.333334,30.666666,16.59235,29.118912
2016-08-20 04:40:00,2016-08-20 05:35:00,9,122.0,185.0,126.0,126.0,126.0,207.5,123.45529,204.05756
2016-08-20 04:40:00,2016-08-20 05:35:00,13,177.0,246.0,196.0,196.0,195.66667,259.33334,188.65645,252.46109
2016-08-20 04:40:00,2016-08-20 05:35:00,102,23.0,32.0,16.0,16.0,19.833334,29.666666,16.673965,27.020481
2016-08-20 04:45:00,2016-08-20 05:40:00,9,138.0,207.0,122.0,122.0,138.33333,220.83333,133.4649,216.0644
2016-08-20 04:45:00,2016-08-20 05:40:00,13,185.0,257.0,177.0,177.0,206.33333,275.16666,196.5574,266.56314
2016-08-20 04:45:00,2016-08-20 05:40:00,102,21.0,30.0,23.0,23.0,24.0,30.0,21.592312,27.78954
2016-08-20 04:50:00,2016-08-20 05:45:00,9,131.0,219.0,138.0,138.0,129.16667,220.66667,132.995,222.92836
2016-08-20 04:50:00,2016-08-20 05:45:00,13,191.0,244.0,185.0,185.0,194.33333,277.66666,191.61086,274.979
2016-08-20 04:50:00,2016-08-20 05:45:00,102,20.0,24.0,21.0,21.0,22.0,31.166666,20.885986,30.056698
2016-08-20 04:55:00,2016-08-20 05:50:00,9,128.0,236.0,131.0,131.0,132.0,243.66667,137.33752,247.49841
2016-08-20 04:55:00,2016-08-20 05:50:00,13,149.0,248.0,191.0,191.0,192.16667,276.16666,195.14491,278.38196
2016-08-20 04:55:00,2016-08-20 05:50:00,102,38.0,32.0,20.0,20.0,23.333334,25.833334,20.48161,23.308594
2016-08-20 05:00:00,2016-08-20 05:55:00,9,123.0,202.0,128.0,128.0,119.333336,222.0,122.15866,224.07104
2016-08-20 05:00:00,2016-08-20 05:55:00,13,169.0,217.0,149.0,149.0,178.66667,256.5,168.78647,249.10669
2016-08-20 05:00:00,2016-08-20 05:55:00,102,32.0,27.0,38.0,38.0,22.166666,29.666666,25.757729,32.029583
2016-08-20 05:05:00,2016-08-20 06:00:00,9,131.0,232.0,123.0,123.0,140.83333,230.16667,128.4578,219.98674
2016-08-20 05:05:00,2016-08-20 06:00:00,13,187.0,263.0,169.0,169.0,192.33333,266.83334,171.24913,249.89597
2016-08-20 05:05:00,2016-08-20 06:00:00,102,23.0,24.0,32.0,32.0,24.5,29.833334,28.936012,32.88586
2016-08-20 05:10:00,2016-08-20 06:05:00,9,140.0,199.0,131.0,131.0,151.16667,234.83333,132.45871,219.38058
2016-08-20 05:10:00,2016-08-20 06:05:00,13,199.0,241.0,187.0,187.0,209.16667,279.0,181.86456,256.85315
2016-08-20 05:10:00,2016-08-20 06:05:00,102,23.0,26.0,23.0,23.0,21.166666,32.333332,24.127922,34.36515
2016-08-20 05:15:00,2016-08-20 06:10:00,9,169.0,250.0,140.0,140.0,164.33333,253.0,141.73114,234.16635
2016-08-20 05:15:00,2016-08-20 06:10:00,13,235.0,247.0,199.0,199.0,232.5,280.33334,199.0304,252.32573
2016-08-20 05:15:00,2016-08-20 06:10:00,102,30.0,30.0,23.0,23.0,26.833334,31.666666,24.935982,30.0303
2016-08-20 05:20:00,2016-08-20 06:15:00,9,165.0,237.0,169.0,169.0,179.5,260.16666,159.07343,242.46396
2016-08-20 05:20:00,2016-08-20 06:15:00,13,235.0,295.0,235.0,235.0,241.0,306.83334,218.45914,286.8555
2016-08-20 05:20:00,2016-08-20 06:15:00,102,24.0,28.0,30.0,30.0,29.0,35.5,27.898987,34.430157
2016-08-20 05:25:00,2016-08-20 06:20:00,9,170.0,249.0,165.0,165.0,185.83333,291.16666,167.22461,274.88647
2016-08-20 05:25:00,2016-08-20 06:20:00,13,249.0,282.0,235.0,235.0,249.5,322.0,227.99094,302.96964
2016-08-20 05:25:00,2016-08-20 06:20:00,102,31.0,33.0,24.0,24.0,29.5,39.833332,28.225021,38.710632
2016-08-20 05:30:00,2016-08-20 06:25:00,9,161.0,334.0,170.0,170.0,186.83333,319.66666,171.05713,305.9135
2016-08-20 05:30:00,2016-08-20 06:25:00,13,265.0,317.0,249.0,249.0,270.33334,333.0,252.25635,316.26706
2016-08-20 05:30:00,2016-08-20 06:25:00,102,25.0,36.0,31.0,31.0,30.666666,37.166668,29.786419,36.43529
2016-08-20 05:35:00,2016-08-20 06:30:00,9,185.0,272.0,161.0,161.0,207.5,334.16666,180.12866,311.71545
2016-08-20 05:35:00,2016-08-20 06:30:00,13,246.0,279.0,265.0,265.0,259.33334,334.33334,252.79541,327.30606
2016-08-20 05:35:00,2016-08-20 06:30:00,102,32.0,40.0,25.0,25.0,29.666666,39.5,28.16745,38.3238
2016-08-20 05:40:00,2016-08-20 06:35:00,9,207.0,353.0,185.0,185.0,220.83333,349.5,194.65936,327.76154
2016-08-20 05:40:00,2016-08-20 06:35:00,13,257.0,352.0,246.0,246.0,275.16666,363.66666,264.87112,353.9407
2016-08-20 05:40:00,2016-08-20 06:35:00,102,30.0,47.0,32.0,32.0,30.0,44.166668,30.489494,44.50753
2016-08-20 05:45:00,2016-08-20 06:40:00,9,219.0,298.0,207.0,207.0,220.66667,367.5,203.08899,352.49362
2016-08-20 05:45:00,2016-08-20 06:40:00,13,244.0,325.0,257.0,257.0,277.66666,366.66666,270.59326,360.07678
2016-08-20 05:45:00,2016-08-20 06:40:00,102,24.0,43.0,30.0,30.0,31.166666,43.666668,32.23093,44.62033
2016-08-20 05:50:00,2016-08-20 06:45:00,9,236.0,342.0,219.0,219.0,243.66667,362.83334,227.00597,348.25708
2016-08-20 05:50:00,2016-08-20 06:45:00,13,248.0,327.0,244.0,244.0,276.16666,364.0,267.95514,357.57263
2016-08-20 05:50:00,2016-08-20 06:45:00,102,32.0,48.0,24.0,24.0,25.833334,44.833332,26.789139,45.716553
2016-08-20 05:55:00,2016-08-20 06:50:00,9,202.0,339.0,236.0,236.0,222.0,372.0,224.2355,372.51984
2016-08-20 05:55:00,2016-08-20 06:50:00,13,217.0,308.0,248.0,248.0,256.5,339.0,251.87714,335.31512
2016-08-20 05:55:00,2016-08-20 06:50:00,102,27.0,48.0,32.0,32.0,29.666666,43.833332,28.99871,43.308395
2016-08-20 06:00:00,2016-08-20 06:55:00,9,232.0,322.0,202.0,202.0,230.16667,352.83334,218.06625,342.33023
2016-08-20 06:00:00,2016-08-20 06:55:00,13,263.0,288.0,217.0,217.0,266.83334,334.5,242.24416,315.2892
2016-08-20 06:00:00,2016-08-20 06:55:00,102,24.0,47.0,27.0,27.0,29.833334,43.166668,27.958748,41.723747
2016-08-20 06:05:00,2016-08-20 07:00:00,9,199.0,348.0,232.0,232.0,234.83333,357.33334,222.67761,346.32007
2016-08-20 06:05:00,2016-08-20 07:00:00,13,241.0,314.0,263.0,263.0,279.0,319.16666,253.79437,298.5793
2016-08-20 06:05:00,2016-08-20 07:00:00,102,26.0,29.0,24.0,24.0,32.333332,48.0,28.854424,45.253357
2016-08-20 06:10:00,2016-08-20 07:05:00,9,250.0,347.0,199.0,199.0,253.0,359.83334,221.70464,333.92944
2016-08-20 06:10:00,2016-08-20 07:05:00,13,247.0,329.0,241.0,241.0,280.33334,325.0,246.77444,297.36505
2016-08-20 06:10:00,2016-08-20 07:05:00,102,30.0,39.0,26.0,26.0,31.666666,43.833332,26.674194,39.92887
2016-08-20 06:15:00,2016-08-20 07:10:00,9,237.0,328.0,250.0,250.0,260.16666,360.33334,229.03725,333.49823
2016-08-20 06:15:00,2016-08-20 07:10:00,13,295.0,322.0,247.0,247.0,306.83334,346.5,259.21252,307.17554
2016-08-20 06:15:00,2016-08-20 07:10:00,102,28.0,46.0,30.0,30.0,35.5,40.166668,28.180553,34.168526
2016-08-20 06:20:00,2016-08-20 07:15:00,9,249.0,403.0,237.0,237.0,291.16666,395.5,245.57706,357.1397
2016-08-20 06:20:00,2016-08-20 07:15:00,13,282.0,379.0,295.0,295.0,322.0,358.0,281.14484,323.52948
2016-08-20 06:20:00,2016-08-20 07:15:00,102,33.0,44.0,28.0,28.0,39.833332,46.666668,31.835762,40.006428
2016-08-20 06:25:00,2016-08-20 07:20:00,9,334.0,369.0,249.0,249.0,319.66666,397.66666,262.0572,349.41104
2016-08-20 06:25:00,2016-08-20 07:20:00,13,317.0,331.0,282.0,282.0,333.0,368.66666,290.5841,332.61533
2016-08-20 06:25:00,2016-08-20 07:20:00,102,36.0,56.0,33.0,33.0,37.166668,47.5,31.447666,42.7185
2016-08-20 06:30:00,2016-08-20 07:25:00,9,272.0,346.0,334.0,334.0,334.16666,421.5,298.97662,390.02576
2016-08-20 06:30:00,2016-08-20 07:25:00,13,279.0,370.0,317.0,317.0,334.33334,376.5,300.77515,347.0018
2016-08-20 06:30:00,2016-08-20 07:25:00,102,40.0,57.0,36.0,36.0,39.5,51.166668,34.309128,46.66098
2016-08-20 06:35:00,2016-08-20 07:30:00,9,353.0,369.0,272.0,272.0,349.5,435.0,302.0149,394.3836
2016-08-20 06:35:00,2016-08-20 07:30:00,13,352.0,377.0,279.0,279.0,363.66666,391.33334,314.53348,350.3133
2016-08-20 06:35:00,2016-08-20 07:30:00,102,47.0,48.0,40.0,40.0,44.166668,52.0,38.73676,47.18363
2016-08-20 06:40:00,2016-08-20 07:35:00,9,298.0,348.0,353.0,353.0,367.5,427.16666,334.58353,397.0782
2016-08-20 06:40:00,2016-08-20 07:35:00,13,325.0,392.0,352.0,352.0,366.66666,390.83334,339.412,366.40005
2016-08-20 06:40:00,2016-08-20 07:35:00,102,43.0,61.0,47.0,47.0,43.666668,54.0,42.120995,52.246647
2016-08-20 06:45:00,2016-08-20 07:40:00,9,342.0,409.0,298.0,298.0,362.83334,479.0,332.8046,453.09824
2016-08-20 06:45:00,2016-08-20 07:40:00,13,327.0,417.0,325.0,325.0,364.0,400.0,346.92575,384.53387
2016-08-20 06:45:00,2016-08-20 07:40:00,102,48.0,66.0,43.0,43.0,44.833332,55.333332,44.14846,54.320522
2016-08-20 06:50:00,2016-08-20 07:45:00,9,339.0,402.0,342.0,342.0,372.0,468.83334,351.3469,450.05096
2016-08-20 06:50:00,2016-08-20 07:45:00,13,308.0,402.0,327.0,327.0,339.0,391.66666,335.8795,387.92087
2016-08-20 06:50:00,2016-08-20 07:45:00,102,48.0,64.0,48.0,48.0,43.833332,64.333336,46.474297,66.06639
2016-08-20 06:55:00,2016-08-20 07:50:00,9,322.0,428.0,339.0,339.0,352.83334,471.0,344.92804,463.3787
2016-08-20 06:55:00,2016-08-20 07:50:00,13,288.0,354.0,308.0,308.0,334.5,391.83334,330.5229,388.2945
2016-08-20 06:55:00,2016-08-20 07:50:00,102,47.0,67.0,48.0,48.0,43.166668,62.5,46.501587,64.96388
2016-08-20 07:00:00,2016-08-20 07:55:00,9,348.0,427.0,322.0,322.0,357.33334,474.16666,341.78583,460.96045
2016-08-20 07:00:00,2016-08-20 07:55:00,13,314.0,389.0,288.0,288.0,319.16666,380.16666,307.78812,371.50888
2016-08-20 07:00:00,2016-08-20 07:55:00,102,29.0,59.0,47.0,47.0,48.0,65.0,50.20276,66.59482
2016-08-20 07:05:00,2016-08-20 08:00:00,9,347.0,419.0,348.0,348.0,359.83334,465.66666,347.5204,454.6433
2016-08-20 07:05:00,2016-08-20 08:00:00,13,329.0,366.0,314.0,314.0,325.0,383.66666,310.78247,372.27313
2016-08-20 07:05:00,2016-08-20 08:00:00,102,39.0,60.0,29.0,29.0,43.833332,60.666668,41.803745,59.34033
2016-08-20 07:10:00,2016-08-20 08:05:00,9,328.0,416.0,347.0,347.0,360.33334,484.0,344.92563,471.0654
2016-08-20 07:10:00,2016-08-20 08:05:00,13,322.0,352.0,329.0,329.0,346.5,372.5,323.50378,353.49835
2016-08-20 07:10:00,2016-08-20 08:05:00,102,46.0,62.0,39.0,39.0,40.166668,62.833332,38.67337,61.966347
2016-08-20 07:15:00,2016-08-20 08:10:00,9,403.0,420.0,328.0,328.0,395.5,464.33334,354.89734,430.84384
2016-08-20 07:15:00,2016-08-20 08:10:00,13,379.0,383.0,322.0,322.0,358.0,391.83334,328.63266,367.2968
2016-08-20 07:15:00,2016-08-20 08:10:00,102,44.0,67.0,46.0,46.0,46.666668,67.0,44.71347,65.57249
2016-08-20 07:20:00,2016-08-20 08:15:00,9,369.0,393.0,403.0,403.0,397.66666,485.33334,372.8851,463.40073
2016-08-20 07:20:00,2016-08-20 08:15:00,13,331.0,410.0,379.0,379.0,368.66666,409.83334,353.7991,396.1525
2016-08-20 07:20:00,2016-08-20 08:15:00,102,56.0,62.0,44.0,44.0,47.5,67.5,44.667953,65.23771
2016-08-20 07:25:00,2016-08-20 08:20:00,9,346.0,479.0,369.0,369.0,421.5,474.33334,379.56198,438.9366
2016-08-20 07:25:00,2016-08-20 08:20:00,13,370.0,411.0,331.0,331.0,376.5,415.16666,350.0594,393.0465
2016-08-20 07:25:00,2016-08-20 08:20:00,102,57.0,75.0,56.0,56.0,51.166668,68.166664,49.811127,66.88589
2016-08-20 07:30:00,2016-08-20 08:25:00,9,369.0,458.0,346.0,346.0,435.0,527.3333,387.99,487.88504
2016-08-20 07:30:00,2016-08-20 08:25:00,13,377.0,462.0,370.0,370.0,391.33334,426.66666,370.2855,408.02087
2016-08-20 07:30:00,2016-08-20 08:25:00,102,48.0,77.0,57.0,57.0,52.0,71.333336,52.271587,71.23616
2016-08-20 07:35:00,2016-08-20 08:30:00,9,348.0,495.0,369.0,369.0,427.16666,520.8333,374.97397,478.57797
2016-08-20 07:35:00,2016-08-20 08:30:00,13,392.0,417.0,377.0,377.0,390.83334,436.33334,374.7272,422.35455
2016-08-20 07:35:00,2016-08-20 08:30:00,102,61.0,79.0,48.0,48.0,54.0,74.833336,51.873585,72.872536
2016-08-20 07:40:00,2016-08-20 08:35:00,9,409.0,458.0,348.0,348.0,479.0,533.5,401.17032,470.19107
2016-08-20 07:40:00,2016-08-20 08:35:00,13,417.0,451.0,392.0,392.0,400.0,443.66666,393.0499,436.37805
2016-08-20 07:40:00,2016-08-20 08:35:00,102,66.0,97.0,61.0,61.0,55.333332,79.5,55.216183,79.14674
2016-08-20 07:45:00,2016-08-20 08:40:00,9,402.0,489.0,409.0,409.0,468.83334,554.8333,413.323,508.801
2016-08-20 07:45:00,2016-08-20 08:40:00,13,402.0,473.0,417.0,417.0,391.66666,443.5,401.75635,450.04352
2016-08-20 07:45:00,2016-08-20 08:40:00,102,64.0,71.0,66.0,66.0,64.333336,90.666664,64.6831,90.57585
2016-08-20 07:50:00,2016-08-20 08:45:00,9,428.0,512.0,402.0,402.0,471.0,541.6667,418.5812,498.6166
2016-08-20 07:50:00,2016-08-20 08:45:00,13,354.0,474.0,402.0,402.0,391.83334,430.83334,404.2037,439.75815
2016-08-20 07:50:00,2016-08-20 08:45:00,102,67.0,63.0,64.0,64.0,62.5,77.833336,62.851727,77.69243
2016-08-20 07:55:00,2016-08-20 08:50:00,9,427.0,509.0,428.0,428.0,474.16666,537.0,432.94055,501.68268
2016-08-20 07:55:00,2016-08-20 08:50:00,13,389.0,438.0,354.0,354.0,380.16666,415.5,382.3218,417.0124
2016-08-20 07:55:00,2016-08-20 08:50:00,102,59.0,96.0,67.0,67.0,65.0,92.0,67.725845,93.99847
2016-08-20 08:00:00,2016-08-20 08:55:00,9,419.0,584.0,427.0,427.0,465.66666,527.3333,429.18097,496.1042
2016-08-20 08:00:00,2016-08-20 08:55:00,13,366.0,403.0,389.0,389.0,383.66666,403.83334,385.6733,405.46405
2016-08-20 08:00:00,2016-08-20 08:55:00,102,60.0,87.0,59.0,59.0,60.666668,88.333336,63.710655,90.84449
