time_h1,time_hL,node,actual_h1,actual_hL,Persistence_h1,Persistence_hL,HistoricalAverage_h1,HistoricalAverage_hL,Ridge_h1,Ridge_hL
2017-07-18 21:00:00,2017-07-18 21:55:00,281,227.0,177.0,245.0,245.0,261.8889,215.55556,249.7171,206.90517
2017-07-18 21:05:00,2017-07-18 22:00:00,47,102.0,66.0,110.0,110.0,93.0,58.77778,99.66174,63.57906
2017-07-18 21:05:00,2017-07-18 22:00:00,178,930.0,930.0,930.0,930.0,686.8889,619.7778,892.5121,782.246
2017-07-18 21:05:00,2017-07-18 22:00:00,281,220.0,188.0,227.0,227.0,248.33333,217.66667,234.05011,206.15544
2017-07-18 21:10:00,2017-07-18 22:05:00,47,96.0,74.0,102.0,102.0,85.666664,63.333332,94.41623,69.3266
2017-07-18 21:10:00,2017-07-18 22:05:00,178,930.0,930.0,930.0,930.0,609.0,653.7778,882.18616,864.188
2017-07-18 21:10:00,2017-07-18 22:05:00,281,183.0,201.0,220.0,220.0,269.44446,204.22223,234.9925,179.35863
2017-07-18 21:15:00,2017-07-18 22:10:00,47,105.0,60.0,96.0,96.0,92.0,64.333336,94.15767,65.8409
2017-07-18 21:15:00,2017-07-18 22:10:00,178,930.0,930.0,930.0,930.0,671.2222,621.6667,875.03406,781.1484
2017-07-18 21:15:00,2017-07-18 22:10:00,281,276.0,203.0,183.0,183.0,249.77777,209.55556,212.2389,182.76874
2017-07-18 21:20:00,2017-07-18 22:15:00,47,100.0,71.0,105.0,105.0,97.22222,62.22222,99.62145,63.599052
2017-07-18 21:20:00,2017-07-18 22:15:00,178,930.0,930.0,930.0,930.0,687.0,623.0,875.1308,768.99976
2017-07-18 21:20:00,2017-07-18 22:15:00,281,263.0,214.0,276.0,276.0,235.55556,213.33333,237.48462,211.25641
2017-07-18 21:25:00,2017-07-18 22:20:00,47,101.0,62.0,100.0,100.0,90.333336,55.11111,95.93443,59.510284
2017-07-18 21:25:00,2017-07-18 22:20:00,178,930.0,930.0,930.0,930.0,704.6667,617.44446,887.9426,761.5947
2017-07-18 21:25:00,2017-07-18 22:20:00,281,207.0,152.0,263.0,263.0,251.0,199.22223,251.2829,198.11578
2017-07-18 21:30:00,2017-07-18 22:25:00,47,91.0,71.0,101.0,101.0,89.666664,47.444443,95.96574,52.503746
2017-07-18 21:30:00,2017-07-18 22:25:00,178,930.0,930.0,930.0,930.0,629.1111,640.8889,859.0808,818.543
2017-07-18 21:30:00,2017-07-18 22:25:00,281,219.0,145.0,207.0,207.0,232.55556,188.66667,221.01971,180.65381
2017-07-18 21:35:00,2017-07-18 22:30:00,47,87.0,44.0,91.0,91.0,78.77778,43.444443,88.94687,51.633514
2017-07-18 21:35:00,2017-07-18 22:30:00,178,930.0,930.0,930.0,930.0,668.55554,658.55554,880.4607,824.35986
2017-07-18 21:35:00,2017-07-18 22:30:00,281,243.0,152.0,219.0,219.0,232.66667,169.11111,214.06155,154.31322
2017-07-18 21:40:00,2017-07-18 22:35:00,47,85.0,38.0,87.0,87.0,76.55556,45.333332,86.025,53.110733
2017-07-18 21:40:00,2017-07-18 22:35:00,178,930.0,930.0,930.0,930.0,625.8889,544.8889,842.8961,716.7525
2017-07-18 21:40:00,2017-07-18 22:35:00,281,193.0,154.0,243.0,243.0,246.77777,175.44444,236.57571,166.05959
2017-07-18 21:45:00,2017-07-18 22:40:00,47,84.0,44.0,85.0,85.0,70.888885,46.444443,83.518105,56.483055
2017-07-18 21:45:00,2017-07-18 22:40:00,178,930.0,930.0,930.0,930.0,681.44446,577.3333,870.6557,724.4017
2017-07-18 21:45:00,2017-07-18 22:40:00,281,204.0,166.0,193.0,193.0,211.55556,177.88889,208.3343,176.14078
2017-07-18 21:50:00,2017-07-18 22:45:00,47,83.0,38.0,84.0,84.0,66.22222,38.88889,78.28734,48.525475
2017-07-18 21:50:00,2017-07-18 22:45:00,178,930.0,930.0,930.0,930.0,639.8889,537.44446,853.89124,704.8689
2017-07-18 21:50:00,2017-07-18 22:45:00,281,178.0,138.0,204.0,204.0,219.55556,172.66667,205.89307,162.55923
2017-07-18 21:55:00,2017-07-18 22:50:00,47,68.0,45.0,83.0,83.0,66.55556,37.444443,77.66702,46.41504
2017-07-18 21:55:00,2017-07-18 22:50:00,178,930.0,930.0,930.0,930.0,660.1111,508.33334,864.63464,667.9834
2017-07-18 21:55:00,2017-07-18 22:50:00,281,177.0,140.0,178.0,178.0,215.55556,158.66667,188.40396,139.35703
2017-07-18 22:00:00,2017-07-18 22:55:00,47,66.0,39.0,68.0,68.0,58.77778,32.88889,66.829956,39.909187
2017-07-18 22:00:00,2017-07-18 22:55:00,178,930.0,930.0,930.0,930.0,619.7778,511.55554,848.3811,688.8424
2017-07-18 22:00:00,2017-07-18 22:55:00,281,188.0,128.0,177.0,177.0,217.66667,142.44444,184.0811,118.259995
2017-07-18 22:05:00,2017-07-18 23:00:00,47,74.0,33.0,66.0,66.0,63.333332,28.0,65.13441,30.040497
2017-07-18 22:05:00,2017-07-18 23:00:00,178,930.0,930.0,930.0,930.0,653.7778,516.44446,862.7742,677.5114
2017-07-18 22:05:00,2017-07-18 23:00:00,281,201.0,122.0,188.0,188.0,204.22223,155.33333,186.08801,140.14337
2017-07-18 22:10:00,2017-07-18 23:05:00,47,60.0,29.0,74.0,74.0,64.333336,33.666668,69.00583,37.165665
2017-07-18 22:10:00,2017-07-18 23:05:00,178,930.0,930.0,930.0,930.0,621.6667,481.0,847.1085,655.73236
2017-07-18 22:10:00,2017-07-18 23:05:00,281,203.0,107.0,201.0,201.0,209.55556,163.0,196.5894,151.63376
2017-07-18 22:15:00,2017-07-18 23:10:00,47,71.0,40.0,60.0,60.0,62.22222,38.88889,63.924168,40.55018
2017-07-18 22:15:00,2017-07-18 23:10:00,178,930.0,930.0,930.0,930.0,623.0,480.1111,850.2343,658.4308
2017-07-18 22:15:00,2017-07-18 23:10:00,281,214.0,114.0,203.0,203.0,213.33333,151.33333,196.24771,137.33728
2017-07-18 22:20:00,2017-07-18 23:15:00,47,62.0,35.0,71.0,71.0,55.11111,32.11111,63.44965,38.73697
2017-07-18 22:20:00,2017-07-18 23:15:00,178,930.0,930.0,930.0,930.0,617.44446,473.44446,848.7153,652.19403
2017-07-18 22:20:00,2017-07-18 23:15:00,281,152.0,109.0,214.0,214.0,199.22223,144.11111,198.03313,141.48856
2017-07-18 22:25:00,2017-07-18 23:20:00,47,71.0,39.0,62.0,62.0,47.444443,29.88889,57.567886,38.227295
2017-07-18 22:25:00,2017-07-18 23:20:00,178,930.0,930.0,930.0,930.0,640.8889,455.0,854.5503,620.7985
2017-07-18 22:25:00,2017-07-18 23:20:00,281,145.0,109.0,152.0,152.0,188.66667,132.88889,174.06447,122.92328
2017-07-18 22:30:00,2017-07-18 23:25:00,47,44.0,32.0,71.0,71.0,43.444443,27.555555,59.441284,39.683876
2017-07-18 22:30:00,2017-07-18 23:25:00,178,930.0,930.0,930.0,930.0,658.55554,446.55554,874.2706,617.8692
2017-07-18 22:30:00,2017-07-18 23:25:00,281,152.0,98.0,145.0,145.0,169.11111,133.55556,155.96954,124.705215
2017-07-18 22:35:00,2017-07-18 23:30:00,47,38.0,23.0,44.0,44.0,45.333332,24.777779,49.94349,29.083893
2017-07-18 22:35:00,2017-07-18 23:30:00,178,930.0,930.0,930.0,930.0,544.8889,413.77777,829.5408,635.41156
2017-07-18 22:35:00,2017-07-18 23:30:00,281,154.0,109.0,152.0,152.0,175.44444,125.0,155.03236,110.55438
2017-07-18 22:40:00,2017-07-18 23:35:00,47,44.0,34.0,38.0,38.0,46.444443,27.11111,45.195953,27.37899
2017-07-18 22:40:00,2017-07-18 23:35:00,178,930.0,930.0,930.0,930.0,577.3333,422.44446,847.238,632.67316
2017-07-18 22:40:00,2017-07-18 23:35:00,281,166.0,112.0,154.0,154.0,177.88889,130.88889,157.80884,115.69844
2017-07-18 22:45:00,2017-07-18 23:40:00,47,38.0,14.0,44.0,44.0,38.88889,19.777779,40.992935,22.123154
2017-07-18 22:45:00,2017-07-18 23:40:00,178,930.0,930.0,930.0,930.0,537.44446,426.55554,840.1888,663.4386
2017-07-18 22:45:00,2017-07-18 23:40:00,281,138.0,108.0,166.0,166.0,172.66667,146.33333,162.38118,137.68646
2017-07-18 22:50:00,2017-07-18 23:45:00,47,45.0,33.0,38.0,38.0,37.444443,19.0,37.451797,19.576218
2017-07-18 22:50:00,2017-07-18 23:45:00,178,930.0,930.0,930.0,930.0,508.33334,403.22223,827.9624,652.7549
2017-07-18 22:50:00,2017-07-18 23:45:00,281,140.0,100.0,138.0,138.0,158.66667,124.666664,146.22345,116.51781
2017-07-18 22:55:00,2017-07-18 23:50:00,47,39.0,14.0,45.0,45.0,32.88889,18.0,38.456146,22.563019
2017-07-18 22:55:00,2017-07-18 23:50:00,178,930.0,930.0,930.0,930.0,511.55554,405.77777,828.7117,652.98804
2017-07-18 22:55:00,2017-07-18 23:50:00,281,128.0,104.0,140.0,140.0,142.44444,122.888885,136.28226,118.00319
2017-07-18 23:00:00,2017-07-18 23:55:00,47,33.0,18.0,39.0,39.0,28.0,17.333334,34.1957,22.0495
2017-07-18 23:00:00,2017-07-18 23:55:00,178,930.0,930.0,930.0,930.0,516.44446,324.0,823.8475,566.92
2017-07-18 23:00:00,2017-07-18 23:55:00,281,122.0,87.0,128.0,128.0,155.33333,121.77778,134.10724,105.32579
2017-07-18 23:05:00,2017-07-19 00:00:00,47,29.0,20.0,33.0,33.0,33.666668,17.11111,32.219055,15.939941
2017-07-18 23:05:00,2017-07-19 00:00:00,178,930.0,930.0,930.0,930.0,481.0,349.33334,818.8263,611.7495
2017-07-18 23:05:00,2017-07-19 00:00:00,281,107.0,76.0,122.0,122.0,163.0,115.666664,132.38034,92.286514
2017-07-18 23:10:00,2017-07-19 00:05:00,47,40.0,20.0,29.0,29.0,38.88889,15.444445,32.01474,10.3106
2017-07-18 23:10:00,2017-07-19 00:05:00,178,930.0,930.0,930.0,930.0,480.1111,435.22223,836.4039,711.3277
2017-07-18 23:10:00,2017-07-19 00:05:00,281,114.0,86.0,107.0,107.0,151.33333,113.111115,119.36264,89.89964
2017-07-18 23:15:00,2017-07-19 00:10:00,47,35.0,14.0,40.0,40.0,32.11111,17.0,33.24257,17.287048
2017-07-18 23:15:00,2017-07-19 00:10:00,178,930.0,930.0,930.0,930.0,473.44446,395.22223,830.7012,674.8729
2017-07-18 23:15:00,2017-07-19 00:10:00,281,109.0,77.0,114.0,114.0,144.11111,116.111115,116.95946,95.56894
2017-07-18 23:20:00,2017-07-19 00:15:00,47,39.0,22.0,35.0,35.0,29.88889,20.0,32.46145,21.923111
2017-07-18 23:20:00,2017-07-19 00:15:00,178,930.0,930.0,930.0,930.0,455.0,431.8889,825.3324,720.94
2017-07-18 23:20:00,2017-07-19 00:15:00,281,109.0,83.0,109.0,109.0,132.88889,115.22222,112.2321,98.82904
2017-07-18 23:25:00,2017-07-19 00:20:00,47,32.0,26.0,39.0,39.0,27.555555,15.111111,32.574623,18.911568
2017-07-18 23:25:00,2017-07-19 00:20:00,178,930.0,930.0,930.0,930.0,446.55554,421.0,822.64685,717.2683
2017-07-18 23:25:00,2017-07-19 00:20:00,281,98.0,72.0,109.0,109.0,133.55556,97.888885,109.89563,80.15469
2017-07-18 23:30:00,2017-07-19 00:25:00,47,23.0,21.0,32.0,32.0,24.777779,13.444445,29.840134,17.241898
2017-07-18 23:30:00,2017-07-19 00:25:00,178,930.0,930.0,930.0,930.0,413.77777,322.22223,799.4533,626.14087
2017-07-18 23:30:00,2017-07-19 00:25:00,281,109.0,75.0,98.0,98.0,125.0,98.333336,101.22728,79.65822
2017-07-18 23:35:00,2017-07-19 00:30:00,47,34.0,18.0,23.0,23.0,27.11111,12.555555,27.039055,12.960197
2017-07-18 23:35:00,2017-07-19 00:30:00,178,930.0,930.0,930.0,930.0,422.44446,288.0,802.6829,588.7081
2017-07-18 23:35:00,2017-07-19 00:30:00,281,112.0,62.0,109.0,109.0,130.88889,97.111115,104.50729,75.34444
2017-07-18 23:40:00,2017-07-19 00:35:00,47,14.0,14.0,34.0,34.0,19.777779,13.333333,27.781128,19.162537
2017-07-18 23:40:00,2017-07-19 00:35:00,178,930.0,930.0,930.0,930.0,426.55554,360.1111,822.88385,668.07477
2017-07-18 23:40:00,2017-07-19 00:35:00,281,108.0,53.0,112.0,112.0,146.33333,87.77778,113.36716,61.564728
2017-07-18 23:45:00,2017-07-19 00:40:00,47,33.0,15.0,14.0,14.0,19.0,12.666667,20.029854,14.173431
2017-07-18 23:45:00,2017-07-19 00:40:00,178,930.0,930.0,930.0,930.0,403.22223,291.1111,805.56995,604.49396
2017-07-18 23:45:00,2017-07-19 00:40:00,281,100.0,49.0,108.0,108.0,124.666664,93.22222,107.54146,78.88466
2017-07-18 23:50:00,2017-07-19 00:45:00,47,14.0,15.0,33.0,33.0,18.0,12.888889,24.219467,17.454308
2017-07-18 23:50:00,2017-07-19 00:45:00,178,930.0,930.0,930.0,930.0,405.77777,286.1111,809.3511,603.50836
2017-07-18 23:50:00,2017-07-19 00:45:00,281,104.0,48.0,100.0,100.0,122.888885,90.888885,102.77185,74.514435
2017-07-18 23:55:00,2017-07-19 00:50:00,47,18.0,15.0,14.0,14.0,17.333334,13.777778,17.729988,14.389221
2017-07-18 23:55:00,2017-07-19 00:50:00,178,930.0,930.0,930.0,930.0,324.0,272.44446,775.19714,624.0585
2017-07-18 23:55:00,2017-07-19 00:50:00,281,87.0,49.0,104.0,104.0,121.77778,84.888885,103.11438,69.71797
2017-07-19 00:00:00,2017-07-19 00:55:00,47,20.0,16.0,18.0,18.0,17.11111,11.111111,17.125572,11.405998
2017-07-19 00:00:00,2017-07-19 00:55:00,178,930.0,930.0,930.0,930.0,349.33334,249.55556,773.3962,577.12384
2017-07-19 00:00:00,2017-07-19 00:55:00,281,76.0,55.0,87.0,87.0,115.666664,83.77778,94.98622,68.0853
2017-07-19 00:05:00,2017-07-19 01:00:00,47,20.0,19.0,20.0,20.0,15.444445,10.666667,16.666283,11.734276
2017-07-19 00:05:00,2017-07-19 01:00:00,178,930.0,930.0,930.0,930.0,435.22223,249.33333,811.9961,546.6616
2017-07-19 00:05:00,2017-07-19 01:00:00,281,86.0,67.0,76.0,76.0,113.111115,82.888885,86.71686,63.245667
2017-07-19 00:10:00,2017-07-19 01:05:00,47,14.0,13.0,20.0,20.0,17.0,7.888889,16.330124,7.4422226
2017-07-19 00:10:00,2017-07-19 01:05:00,178,930.0,930.0,930.0,930.0,395.22223,237.88889,797.0476,552.32074
2017-07-19 00:10:00,2017-07-19 01:05:00,281,77.0,64.0,86.0,86.0,116.111115,76.22222,87.71544,54.63379
2017-07-19 00:15:00,2017-07-19 01:10:00,47,22.0,9.0,14.0,14.0,20.0,8.888889,15.585205,5.7327194
2017-07-19 00:15:00,2017-07-19 01:10:00,178,930.0,930.0,930.0,930.0,431.8889,337.33334,824.5024,640.10223
2017-07-19 00:15:00,2017-07-19 01:10:00,281,83.0,55.0,77.0,77.0,115.22222,85.666664,87.153534,64.7932
2017-07-19 00:20:00,2017-07-19 01:15:00,47,26.0,10.0,22.0,22.0,15.111111,7.6666665,16.308197,8.519569
2017-07-19 00:20:00,2017-07-19 01:15:00,178,930.0,930.0,930.0,930.0,421.0,233.55556,816.0143,549.1593
2017-07-19 00:20:00,2017-07-19 01:15:00,281,72.0,62.0,83.0,83.0,97.888885,76.44444,81.110214,63.63495
2017-07-19 00:25:00,2017-07-19 01:20:00,47,21.0,11.0,26.0,26.0,13.444445,8.777778,18.994583,12.608551
2017-07-19 00:25:00,2017-07-19 01:20:00,178,930.0,930.0,930.0,930.0,322.22223,227.88889,784.7229,591.7963
2017-07-19 00:25:00,2017-07-19 01:20:00,281,75.0,36.0,72.0,72.0,98.333336,74.0,76.46907,57.279816
2017-07-19 00:30:00,2017-07-19 01:25:00,47,18.0,6.0,21.0,21.0,12.555555,9.777778,17.988045,13.802193
2017-07-19 00:30:00,2017-07-19 01:25:00,178,930.0,930.0,930.0,930.0,288.0,223.22223,768.30286,599.07733
2017-07-19 00:30:00,2017-07-19 01:25:00,281,62.0,46.0,75.0,75.0,97.111115,76.55556,76.77347,61.122192
2017-07-19 00:35:00,2017-07-19 01:30:00,47,14.0,13.0,18.0,18.0,13.333333,7.7777777,16.131584,9.994789
2017-07-19 00:35:00,2017-07-19 01:30:00,178,930.0,930.0,930.0,930.0,360.1111,210.44444,803.6199,559.0611
2017-07-19 00:35:00,2017-07-19 01:30:00,281,53.0,47.0,62.0,62.0,87.77778,69.333336,66.59099,53.26364
2017-07-19 00:40:00,2017-07-19 01:35:00,47,15.0,8.0,14.0,14.0,12.666667,6.2222223,14.008835,7.611244
2017-07-19 00:40:00,2017-07-19 01:35:00,178,930.0,930.0,930.0,930.0,291.1111,209.55556,783.81946,596.545
2017-07-19 00:40:00,2017-07-19 01:35:00,281,49.0,36.0,53.0,53.0,93.22222,68.77778,62.70633,45.88095
2017-07-19 00:45:00,2017-07-19 01:40:00,47,15.0,9.0,15.0,15.0,12.888889,7.5555553,13.282089,8.069252
2017-07-19 00:45:00,2017-07-19 01:40:00,178,930.0,930.0,930.0,930.0,286.1111,215.11111,782.1372,604.0094
2017-07-19 00:45:00,2017-07-19 01:40:00,281,48.0,42.0,49.0,49.0,90.888885,72.666664,58.77423,48.716217
2017-07-19 00:50:00,2017-07-19 01:45:00,47,15.0,10.0,15.0,15.0,13.777778,8.333333,14.610619,9.157295
2017-07-19 00:50:00,2017-07-19 01:45:00,178,930.0,930.0,930.0,930.0,272.44446,293.77777,788.5692,694.27515
2017-07-19 00:50:00,2017-07-19 01:45:00,281,49.0,49.0,48.0,48.0,84.888885,71.888885,54.064117,48.439148
2017-07-19 00:55:00,2017-07-19 01:50:00,47,16.0,7.0,15.0,15.0,11.111111,7.2222223,13.001564,8.939377
2017-07-19 00:55:00,2017-07-19 01:50:00,178,930.0,930.0,930.0,930.0,249.55556,204.77777,767.5293,614.92755
2017-07-19 00:55:00,2017-07-19 01:50:00,281,55.0,73.0,49.0,49.0,83.77778,70.888885,53.31314,47.714386
2017-07-19 01:00:00,2017-07-19 01:55:00,47,19.0,6.0,16.0,16.0,10.666667,7.4444447,13.158134,9.522865
2017-07-19 01:00:00,2017-07-19 01:55:00,178,930.0,930.0,930.0,930.0,249.33333,202.77777,768.7413,611.35876
2017-07-19 01:00:00,2017-07-19 01:55:00,281,67.0,36.0,55.0,55.0,82.888885,66.44444,55.404327,45.28409
2017-07-19 01:05:00,2017-07-19 02:00:00,47,13.0,0.0,19.0,19.0,7.888889,7.111111,13.59758,11.298805
2017-07-19 01:05:00,2017-07-19 02:00:00,178,930.0,930.0,930.0,930.0,237.88889,186.55556,755.0948,590.88666
2017-07-19 01:05:00,2017-07-19 02:00:00,281,64.0,37.0,67.0,67.0,76.22222,63.11111,57.427094,47.28711
2017-07-19 01:10:00,2017-07-19 02:05:00,47,9.0,8.0,13.0,13.0,8.888889,7.0,12.422585,9.819099
2017-07-19 01:10:00,2017-07-19 02:05:00,178,930.0,930.0,930.0,930.0,337.33334,264.8889,815.29504,639.12036
2017-07-19 01:10:00,2017-07-19 02:05:00,281,55.0,47.0,64.0,64.0,85.666664,69.55556,64.634,52.37619
2017-07-19 01:15:00,2017-07-19 02:10:00,47,10.0,13.0,9.0,9.0,7.6666665,5.888889,8.985474,7.237274
2017-07-19 01:15:00,2017-07-19 02:10:00,178,930.0,930.0,930.0,930.0,233.55556,190.55556,772.0126,616.067
2017-07-19 01:15:00,2017-07-19 02:10:00,281,62.0,54.0,55.0,55.0,76.44444,67.55556,58.749146,53.45935
2017-07-19 01:20:00,2017-07-19 02:15:00,47,11.0,19.0,10.0,10.0,8.777778,8.333333,8.810654,8.463142
2017-07-19 01:20:00,2017-07-19 02:15:00,178,930.0,930.0,930.0,930.0,227.88889,186.33333,764.5343,607.36554
2017-07-19 01:20:00,2017-07-19 02:15:00,281,36.0,35.0,62.0,62.0,74.0,62.666668,58.976074,50.35315
2017-07-19 01:25:00,2017-07-19 02:20:00,47,6.0,8.0,11.0,11.0,9.777778,7.0,9.4257965,6.95076
2017-07-19 01:25:00,2017-07-19 02:20:00,178,930.0,930.0,930.0,930.0,223.22223,182.77777,762.3888,604.87476
2017-07-19 01:25:00,2017-07-19 02:20:00,281,46.0,37.0,36.0,36.0,76.55556,64.22222,50.10663,44.561707
2017-07-19 01:30:00,2017-07-19 02:25:00,47,13.0,8.0,6.0,6.0,7.7777777,4.5555553,6.396385,3.9357376
2017-07-19 01:30:00,2017-07-19 02:25:00,178,930.0,930.0,930.0,930.0,210.44444,184.33333,762.01636,616.8274
2017-07-19 01:30:00,2017-07-19 02:25:00,281,47.0,50.0,46.0,46.0,69.333336,68.111115,49.308594,52.800507
2017-07-19 01:35:00,2017-07-19 02:30:00,47,8.0,6.0,13.0,13.0,6.2222223,5.6666665,8.082275,7.0148315
2017-07-19 01:35:00,2017-07-19 02:30:00,178,930.0,930.0,930.0,930.0,209.55556,172.44444,763.6945,608.0501
2017-07-19 01:35:00,2017-07-19 02:30:00,281,36.0,29.0,47.0,47.0,68.77778,76.44444,50.520416,62.2657
2017-07-19 01:40:00,2017-07-19 02:35:00,47,9.0,12.0,8.0,8.0,7.5555553,6.5555553,7.2800674,6.34227
2017-07-19 01:40:00,2017-07-19 02:35:00,178,930.0,930.0,930.0,930.0,215.11111,169.22223,755.2616,590.9986
2017-07-19 01:40:00,2017-07-19 02:35:00,281,42.0,51.0,36.0,36.0,72.666664,68.44444,45.749542,48.640045
2017-07-19 01:45:00,2017-07-19 02:40:00,47,10.0,5.0,9.0,9.0,8.333333,5.888889,7.646492,5.3586807
2017-07-19 01:45:00,2017-07-19 02:40:00,178,930.0,930.0,930.0,930.0,293.77777,175.55556,790.4904,565.12756
2017-07-19 01:45:00,2017-07-19 02:40:00,281,49.0,42.0,42.0,42.0,71.888885,70.888885,45.842712,50.64267
2017-07-19 01:50:00,2017-07-19 02:45:00,47,7.0,6.0,10.0,10.0,7.2222223,6.0,7.5256424,6.1379623
2017-07-19 01:50:00,2017-07-19 02:45:00,178,930.0,930.0,930.0,930.0,204.77777,174.11111,761.48236,611.38873
2017-07-19 01:50:00,2017-07-19 02:45:00,281,73.0,38.0,49.0,49.0,70.888885,61.444443,47.808655,43.475464
2017-07-19 01:55:00,2017-07-19 02:50:00,47,6.0,4.0,7.0,7.0,7.4444447,5.5555553,6.215645,4.645859
2017-07-19 01:55:00,2017-07-19 02:50:00,178,930.0,930.0,930.0,930.0,202.77777,165.88889,763.5203,606.7326
2017-07-19 01:55:00,2017-07-19 02:50:00,281,36.0,56.0,73.0,73.0,66.44444,73.666664,60.36737,67.11403
2017-07-19 02:00:00,2017-07-19 02:55:00,47,0.0,0.0,6.0,6.0,7.111111,6.0,5.234024,4.6459885
2017-07-19 02:00:00,2017-07-19 02:55:00,178,930.0,930.0,930.0,930.0,186.55556,158.66667,748.9157,598.0455
2017-07-19 02:00:00,2017-07-19 02:55:00,281,37.0,47.0,36.0,36.0,63.11111,71.0,46.95218,58.594696
2017-07-19 02:05:00,2017-07-19 03:00:00,47,8.0,2.0,0.0,0.0,7.0,6.111111,2.775406,3.272232
2017-07-19 02:05:00,2017-07-19 03:00:00,178,930.0,930.0,930.0,930.0,264.8889,155.88889,783.4328,564.2587
2017-07-19 02:05:00,2017-07-19 03:00:00,281,47.0,44.0,37.0,37.0,69.55556,61.666668,43.78842,41.983246
2017-07-19 02:10:00,2017-07-19 03:05:00,47,13.0,3.0,8.0,8.0,5.888889,5.888889,4.4471283,4.6756516
2017-07-19 02:10:00,2017-07-19 03:05:00,178,930.0,930.0,930.0,930.0,190.55556,281.0,778.1588,738.69934
2017-07-19 02:10:00,2017-07-19 03:05:00,281,54.0,52.0,47.0,47.0,67.55556,66.22222,46.734833,49.75229
2017-07-19 02:15:00,2017-07-19 03:10:00,47,19.0,9.0,13.0,13.0,8.333333,4.5555553,7.98349,4.0049515
2017-07-19 02:15:00,2017-07-19 03:10:00,178,930.0,930.0,930.0,930.0,186.33333,155.88889,758.5142,609.04285
2017-07-19 02:15:00,2017-07-19 03:10:00,281,35.0,43.0,54.0,54.0,62.666668,73.77778,50.483185,63.570633
2017-07-19 02:20:00,2017-07-19 03:15:00,47,8.0,9.0,19.0,19.0,7.0,6.875,11.934731,10.079964
2017-07-19 02:20:00,2017-07-19 03:15:00,178,930.0,930.0,930.0,930.0,182.77777,242.88889,764.8849,697.61194
2017-07-19 02:20:00,2017-07-19 03:15:00,281,37.0,48.0,35.0,35.0,64.22222,72.333336,44.80786,57.537598
2017-07-19 02:25:00,2017-07-19 03:20:00,47,8.0,5.0,8.0,8.0,4.5555553,6.2222223,7.989311,8.798592
2017-07-19 02:25:00,2017-07-19 03:20:00,178,930.0,930.0,930.0,930.0,184.33333,154.66667,755.3915,607.1532
2017-07-19 02:25:00,2017-07-19 03:20:00,281,50.0,46.0,37.0,37.0,68.111115,71.333336,42.03537,51.5437
2017-07-19 02:30:00,2017-07-19 03:25:00,47,6.0,7.0,8.0,8.0,5.6666665,6.0,6.994362,6.9834976
2017-07-19 02:30:00,2017-07-19 03:25:00,178,930.0,930.0,930.0,930.0,172.44444,176.77777,757.26666,634.1146
2017-07-19 02:30:00,2017-07-19 03:25:00,281,29.0,70.0,50.0,50.0,76.44444,73.0,50.4812,52.31714
2017-07-19 02:35:00,2017-07-19 03:30:00,47,12.0,5.0,6.0,6.0,6.5555553,8.555555,6.7245483,8.734726
2017-07-19 02:35:00,2017-07-19 03:30:00,178,930.0,930.0,930.0,930.0,169.22223,158.0,756.6482,621.33765
2017-07-19 02:35:00,2017-07-19 03:30:00,281,51.0,71.0,29.0,29.0,68.44444,72.111115,41.176575,51.122253
2017-07-19 02:40:00,2017-07-19 03:35:00,47,5.0,4.0,12.0,12.0,5.888889,5.3333335,7.9929276,6.9661407
2017-07-19 02:40:00,2017-07-19 03:35:00,178,930.0,930.0,930.0,930.0,175.55556,246.88889,770.35114,710.0979
2017-07-19 02:40:00,2017-07-19 03:35:00,281,42.0,64.0,51.0,51.0,70.888885,92.888885,52.680023,77.926056
2017-07-19 02:45:00,2017-07-19 03:40:00,47,6.0,5.0,5.0,5.0,6.0,7.625,5.8588867,7.7684326
2017-07-19 02:45:00,2017-07-19 03:40:00,178,930.0,930.0,930.0,930.0,174.11111,141.44444,752.147,596.43317
2017-07-19 02:45:00,2017-07-19 03:40:00,281,38.0,74.0,42.0,42.0,61.444443,95.55556,45.986176,83.25458
2017-07-19 02:50:00,2017-07-19 03:45:00,47,4.0,6.0,6.0,6.0,5.5555553,8.333333,5.3392944,8.458946
2017-07-19 02:50:00,2017-07-19 03:45:00,178,930.0,930.0,930.0,930.0,165.88889,156.66667,747.74615,614.26135
2017-07-19 02:50:00,2017-07-19 03:45:00,281,56.0,73.0,38.0,38.0,73.666664,98.0,46.65222,77.10838
2017-07-19 02:55:00,2017-07-19 03:50:00,47,0.0,9.0,4.0,4.0,6.0,8.555555,4.5215073,7.5128784
2017-07-19 02:55:00,2017-07-19 03:50:00,178,930.0,930.0,930.0,930.0,158.66667,170.11111,751.26245,634.2124
2017-07-19 02:55:00,2017-07-19 03:50:00,281,47.0,64.0,56.0,56.0,71.0,98.22222,54.593933,85.14642
2017-07-19 03:00:00,2017-07-19 03:55:00,47,2.0,5.0,0.0,0.0,6.111111,10.111111,2.8365097,7.8485794
2017-07-19 03:00:00,2017-07-19 03:55:00,178,930.0,930.0,930.0,930.0,155.88889,257.66666,752.7428,720.0396
2017-07-19 03:00:00,2017-07-19 03:55:00,281,44.0,62.0,47.0,47.0,61.666668,97.666664,49.77542,88.198654
